RID,Protein_Target,Vendor_Catalog_Entry,Species_Tested_In,Stage,Medium,Validated,Antibody_Product_ID,Working_Dilution,Company,Expected_Detected_yn,Additional_Detected_yn,Background_Detected_yn,Test_Method_ID,Test_Method.Title,Lower_Titration_Possible_yn,Comments,Curation_Status,Principal_Investigator,Consortium,RCT
16-X35A,uniprotkb:P16284,,Homo sapiens,Adult,frozen,t,16-X1QJ,1:50,[ThermoFisher Scientific](https://www.thermofisher.com/us/en/home.html),yes,no,no,16-X354,UCSD/WU frozen section immunofluorescence staining method,,"Cell type: Endothelial cells

Lot #TG259057",Release,sanjay_jain,KPMP,2020-08-14 02:06:29.017685+00
16-X35E,uniprotkb:P08603,,Homo sapiens,Adult,frozen,t,16-X1PC,1:50 (2ug/ml),[Atlas Antibodies](https://www.atlasantibodies.com/),yes,no,no,16-X35C,UCSD/WU frozen section immunofluorescence staining method with Antigen Retrieval,,"Cell type: Subset of PT (likely S2)

Lot #: A100916",Release,sanjay_jain,KPMP,2020-08-14 02:11:52.462628+00
16-X35G,uniprotkb:P01258,[C7113](http://www.sigmaaldrich.com/catalog/product/sigma/C7113),Homo sapiens,Adult,frozen,t,16-X1PG,1:100,[Sigma](http://www.sigmaaldrich.com),yes,no,yes,16-X354,UCSD/WU frozen section immunofluorescence staining method,,"Cell types: IC-A cells in CD, Neurons

Lot #032M4862",Release,sanjay_jain,KPMP,2020-08-14 02:18:14.972676+00
16-X35J,uniprotkb:P10721,,Homo sapiens,Adult,frozen,t,16-X1PJ,1:100 (10ug/ml),[Atlas Antibodies](https://www.atlasantibodies.com/),yes,no,no,16-X354,UCSD/WU frozen section immunofluorescence staining method,,Cell type: IC-A cells in CD,Release,sanjay_jain,KPMP,2020-08-14 02:24:44.228764+00
16-X35M,uniprotkb:P98164,[ab76969](http://www.abcam.com/products?keywords=ab76969),Homo sapiens,Adult,frozen,t,16-X1R4,1:200 (5ug/ml),[Abcam](http://www.abcam.com),yes,no,no,16-X354,UCSD/WU frozen section immunofluorescence staining method,,"Cell type: PT

Lot #GR3321351-1",Release,sanjay_jain,KPMP,2020-08-14 02:29:33.181314+00
16-X35P,uniprotkb:Q13201,,Homo sapiens,Adult,frozen,t,16-X1PM,1:50,"[LifeSpan BioSciences, Inc.](https://www.lsbio.com/)",yes,no,yes,16-X354,UCSD/WU frozen section immunofluorescence staining method,,"Cell types: Subset of vessels and rare PT cells

Lot #129163",Release,sanjay_jain,KPMP,2020-08-14 02:33:07.735849+00
16-X35R,uniprotkb:P09619,[MAB1263](https://www.rndsystems.com/search?keywords=MAB1263),Homo sapiens,Adult,frozen,t,16-X1QM,1:50 (20ug/ml),[R&D](https://www.rndsystems.com),yes,no,no,16-X354,UCSD/WU frozen section immunofluorescence staining method,,"Cell types: Mesangial cells, vSMC/P

Lot #YIL0618071",Release,sanjay_jain,KPMP,2020-08-14 02:35:53.517612+00
16-X35T,uniprotkb:Q86YL7,[ab77854](http://www.abcam.com/products?keywords=ab77854),Homo sapiens,Adult,frozen,t,16-X1R6,1:50,[Abcam](http://www.abcam.com),yes,no,no,16-X354,UCSD/WU frozen section immunofluorescence staining method,,Cell type: Subset of lymphatics,Release,sanjay_jain,KPMP,2020-08-14 02:38:14.926425+00
16-X35W,uniprotkb:Q9H5I5,,Homo sapiens,Adult,frozen,t,16-X1PP,1:100,[ThermoFisher Scientific](https://www.thermofisher.com/us/en/home.html),yes,no,yes,16-X354,UCSD/WU frozen section immunofluorescence staining method,,"Cell types: Overlaps with snRNAseq mesangial and cSMC/pericytes. There is some background

Lot # unavailable",Release,sanjay_jain,KPMP,2020-08-14 02:40:47.527193+00
16-X35Y,uniprotkb:O00592,,Homo sapiens,Adult,frozen,t,16-X1R2,1:300,[Novus Biologicals](https://www.novusbio.com/),yes,no,no,16-X354,UCSD/WU frozen section immunofluorescence staining method,,"Cell type: Mostly podocytes

Lot #5420-190103",Release,sanjay_jain,KPMP,2020-08-14 02:45:04.855896+00
16-X360,uniprotkb:A2RRL7,,Homo sapiens,Adult,frozen,t,16-X1PR,1:100 (2ug/ml),[Atlas Antibodies](https://www.atlasantibodies.com/),yes,no,no,16-X354,UCSD/WU frozen section immunofluorescence staining method,,"Cell type: IC-A cells in CD

Lot #R72052",Release,sanjay_jain,KPMP,2020-08-14 02:47:32.50472+00
16-X362,uniprotkb:O60500,[AF-4269](https://www.rndsystems.com/search?keywords=AF4269),Homo sapiens,Adult,frozen,t,Q-BH8P,1:50,[R&D](https://www.rndsystems.com),yes,no,no,16-X354,UCSD/WU frozen section immunofluorescence staining method,,"Cell type: Podocytes

Lot #ZMU0216081",Release,sanjay_jain,KPMP,2020-08-14 02:51:16.605087+00
17-75P2,uniprotkb:P62737,,Mus musculus,,paraffin,t,16-WM6C,,Invitrogen,yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2020-09-24 14:36:11.964735+00
17-75PE,uniprotkb:P11087,,Mus musculus,,paraffin,t,16-WM6M,,Developmental Studies Hybridoma Bank,yes,no,no,R-ZERE,,,,Release,chad_vezina,GUDMAP,2020-09-24 14:52:57.829059+00
Q-BFN2,uniprotkb:P31001,[ab32362](http://www.abcam.com/products?keywords=ab32362),Mus musculus,adult,frozen,f,Q-BH88,1:250,[Abcam](http://www.abcam.com),no,no,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,,Release,benjamin_humphreys,RBK,2017-05-31 22:27:36.527092+00
Q-BFN4,uniprotkb:Q03135,[ab32577](http://www.abcam.com/products?keywords=ab32577),Homo sapiens,adult,paraffin,t,Q-BH8T,1:250,[Abcam](http://www.abcam.com),yes,yes,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,The antibody stain is detected at the parietal epithelium of glomerulus on the paraffin section.  However there is also strong staining in Vascular smooth muscle cells.  This antibody did not work on the frozen sections.,Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFN6,uniprotkb:Q03135,[ab32577](http://www.abcam.com/products?keywords=ab32577),Homo sapiens,adult,frozen,f,Q-BH8T,1:250,[Abcam](http://www.abcam.com),no,no,yes,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,The antibody stain is detected at the parietal epithelium of glomerulus on the paraffin section.  However there is also strong staining in Vascular smooth muscle cells.  This antibody did not work on the frozen sections.,Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFN8,uniprotkb:P16284,[ab76533](http://www.abcam.com/products?keywords=ab76533),Homo sapiens,adult,frozen,f,Q-BH9J,1:250,[Abcam](http://www.abcam.com),no,yes,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,,Release,benjamin_humphreys,RBK,2017-05-31 22:13:03.657607+00
Q-BFNA,uniprotkb:P29972,[ab168387](http://www.abcam.com/products?keywords=ab168387),Homo sapiens,adult,paraffin,t,Q-BH9T,1:250,[Abcam](http://www.abcam.com),yes,yes,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,"The antibody appears to bind proximal tubules on the both paraffin and frozen sections, but also binds to the cells in glomerulus.",Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFNC,uniprotkb:P29972,[ab168387](http://www.abcam.com/products?keywords=ab168387),Homo sapiens,adult,frozen,t,Q-BH9T,1:250,[Abcam](http://www.abcam.com),yes,yes,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,"The antibody appears to bind proximal tubules on the both paraffin and frozen sections, but also binds to the cells in glomerulus.",Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFNE,uniprotkb:Q02013,[ab168387](http://www.abcam.com/products?keywords=ab168387),Mus musculus,adult,paraffin,t,Q-BH9T,1:250,[Abcam](http://www.abcam.com),yes,no,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,"The antibody appears to bind proximal tubules on the both paraffin and frozen sections, but also binds to the cells in glomerulus.",Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFNG,uniprotkb:Q02013,[ab168387](http://www.abcam.com/products?keywords=ab168387),Mus musculus,adult,frozen,t,Q-BH9T,1:250,[Abcam](http://www.abcam.com),yes,no,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,"The antibody appears to bind proximal tubules on the both paraffin and frozen sections, but also binds to the cells in glomerulus.",Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFNJ,uniprotkb:P05937,[ab108404](http://www.abcam.com/products?keywords=ab108404),Homo sapiens,adult,paraffin,t,Q-BHA4,1:250,[Abcam](http://www.abcam.com),yes,no,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,The antibody works very well for paraffin and frozen sections. Specific staining is seen in distal tubules.,Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFNM,uniprotkb:P05937,[ab108404](http://www.abcam.com/products?keywords=ab108404),Homo sapiens,adult,frozen,t,Q-BHA4,1:250,[Abcam](http://www.abcam.com),yes,no,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,The antibody works very well for paraffin and frozen sections. Specific staining is seen in distal tubules.,Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFNP,uniprotkb:P12658,[ab108404](http://www.abcam.com/products?keywords=ab108404),Mus musculus,adult,paraffin,t,Q-BHA4,1:250,[Abcam](http://www.abcam.com),yes,no,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,The antibody works very well for paraffin and frozen sections. Specific staining is seen in distal tubules.,Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFNR,uniprotkb:P12658,[ab108404](http://www.abcam.com/products?keywords=ab108404),Mus musculus,adult,frozen,t,Q-BHA4,1:250,[Abcam](http://www.abcam.com),yes,no,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,The antibody works very well for paraffin and frozen sections. Specific staining is seen in distal tubules.,Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFNT,uniprotkb:P15313,[ab192612](http://www.abcam.com/products?keywords=ab192612),Homo sapiens,adult,paraffin,t,Q-BH98,1:250,[Abcam](http://www.abcam.com),yes,no,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,The antibody shows strong signal at the a-intercalated cells in collecting duct as expected.  It working well on both sections.,Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFNW,uniprotkb:P15313,[ab192612](http://www.abcam.com/products?keywords=ab192612),Homo sapiens,adult,frozen,t,Q-BH98,1:250,[Abcam](http://www.abcam.com),yes,no,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,The antibody shows strong signal at the a-intercalated cells in collecting duct as expected.  It working well on both sections.,Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFNY,gudmap-rbk:17-3ZMC,[ab192612](http://www.abcam.com/products?keywords=ab192612),Mus musculus,adult,paraffin,t,Q-BH98,1:250,[Abcam](http://www.abcam.com),yes,no,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,The antibody shows strong signal at the a-intercalated cells in collecting duct as expected.  It working well on both sections.,Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFP0,gudmap-rbk:17-3ZMC,[ab192612](http://www.abcam.com/products?keywords=ab192612),Mus musculus,adult,frozen,t,Q-BH98,1:250,[Abcam](http://www.abcam.com),yes,no,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,The antibody shows strong signal at the a-intercalated cells in collecting duct as expected.  It working well on both sections.,Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFP2,uniprotkb:P51911,[ab46794](http://www.abcam.com/products?keywords=ab46794),Homo sapiens,adult,paraffin,t,Q-BH9A,1:250,[Abcam](http://www.abcam.com),yes,no,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,The antibody works very well for both paraffin and frozen sections where highly specific binding in vascular smooth muscle cells.,Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFP4,uniprotkb:P51911,[ab46794](http://www.abcam.com/products?keywords=ab46794),Homo sapiens,adult,frozen,t,Q-BH9A,1:250,[Abcam](http://www.abcam.com),yes,no,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,The antibody works very well for both paraffin and frozen sections where highly specific binding in vascular smooth muscle cells.,Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFP6,uniprotkb:Q08091,[ab46794](http://www.abcam.com/products?keywords=ab46794),Mus musculus,adult,paraffin,t,Q-BH9A,1:250,[Abcam](http://www.abcam.com),yes,no,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,The antibody works very well for both paraffin and frozen sections where highly specific binding in vascular smooth muscle cells.,Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFP8,uniprotkb:Q08091,[ab46794](http://www.abcam.com/products?keywords=ab46794),Mus musculus,adult,frozen,t,Q-BH9A,1:250,[Abcam](http://www.abcam.com),yes,no,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,The antibody works very well for both paraffin and frozen sections where highly specific binding in vascular smooth muscle cells.,Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFPA,uniprotkb:P21589,[ab124725](http://www.abcam.com/products?keywords=ab124725),Homo sapiens,adult,paraffin,f,Q-BH96,1:250,[Abcam](http://www.abcam.com),no,no,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,There is no expected binding throughout these sections.  This antibody does not work for human kidney samples.,Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFPC,uniprotkb:P21589,[ab124725](http://www.abcam.com/products?keywords=ab124725),Homo sapiens,adult,frozen,f,Q-BH96,1:250,[Abcam](http://www.abcam.com),no,no,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,There is no expected binding throughout these sections.  This antibody does not work for human kidney samples.,Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFPE,uniprotkb:P29972,[ab168387](http://www.abcam.com/products?keywords=ab168387),Homo sapiens,iPSC,paraffin,t,Q-BH9T,1:250,[Abcam](http://www.abcam.com),yes,no,no,Q-BK36,ABCAM-Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In human iPSC Organoids,,"The antibody appears to bind tubular structures on the paraffin sections, but the non-specific binding can be seen on the frozen sections.",Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFPG,uniprotkb:P29972,[ab168387](http://www.abcam.com/products?keywords=ab168387),Homo sapiens,iPSC,frozen,f,Q-BH9T,1:250,[Abcam](http://www.abcam.com),no,yes,no,Q-BK36,ABCAM-Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In human iPSC Organoids,,"The antibody appears to bind tubular structures on the paraffin sections, but the non-specific binding can be seen on the frozen sections.",Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFPJ,uniprotkb:P05937,[ab108404](http://www.abcam.com/products?keywords=ab108404),Homo sapiens,iPSC,paraffin,t,Q-BHA4,1:250,[Abcam](http://www.abcam.com),yes,no,no,Q-BK36,ABCAM-Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In human iPSC Organoids,,The antibody works for paraffin and frozen sections.,Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFPM,uniprotkb:P05937,[ab108404](http://www.abcam.com/products?keywords=ab108404),Homo sapiens,iPSC,frozen,t,Q-BHA4,1:250,[Abcam](http://www.abcam.com),yes,no,no,Q-BK36,ABCAM-Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In human iPSC Organoids,,The antibody works for paraffin and frozen sections.,Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFPP,uniprotkb:P15313,[ab192612](http://www.abcam.com/products?keywords=ab192612),Homo sapiens,iPSC,paraffin,t,Q-BH98,1:250,[Abcam](http://www.abcam.com),yes,no,no,Q-BK36,ABCAM-Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In human iPSC Organoids,,The antibody shows strong signal at the lumen side of tubular structures as expected.  It working well on both sections.,Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFPR,uniprotkb:P15313,[ab192612](http://www.abcam.com/products?keywords=ab192612),Homo sapiens,iPSC,frozen,t,Q-BH98,1:250,[Abcam](http://www.abcam.com),yes,no,no,Q-BK36,ABCAM-Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In human iPSC Organoids,,The antibody shows strong signal at the lumen side of tubular structures as expected.  It working well on both sections.,Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFPT,uniprotkb:P51911,[ab46794](http://www.abcam.com/products?keywords=ab46794),Homo sapiens,iPSC,paraffin,t,Q-BH9A,1:250,[Abcam](http://www.abcam.com),yes,no,no,Q-BK36,ABCAM-Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In human iPSC Organoids,,The antibody works both with paraffin and frozen sections but the staining does not seem to be vascular smooth muscle.,Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFPW,uniprotkb:P51911,[ab46794](http://www.abcam.com/products?keywords=ab46794),Homo sapiens,iPSC,frozen,t,Q-BH9A,1:250,[Abcam](http://www.abcam.com),yes,no,no,Q-BK36,ABCAM-Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In human iPSC Organoids,,The antibody works both with paraffin and frozen sections but the staining does not seem to be vascular smooth muscle.,Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFPY,uniprotkb:P21619,[ab151735](http://www.abcam.com/products?keywords=ab151735),Mus musculus,adult,frozen,f,Q-BH8W,1:250,[Abcam](http://www.abcam.com),no,no,yes,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,"The antibody shows perinuclear staining not at basement membrane on both sections, suggesting binding to protein other than Lamin B2.",Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFQ0,uniprotkb:Q03252,[ab151735](http://www.abcam.com/products?keywords=ab151735),Homo sapiens,adult,frozen,f,Q-BH8W,1:250,[Abcam](http://www.abcam.com),no,no,yes,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,"The antibody shows perinuclear staining not at basement membrane on both sections, suggesting binding to protein other than Lamin B2.",Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFQ2,uniprotkb:P05937,[ab108404](http://www.abcam.com/products?keywords=ab108404),Homo sapiens,adult,frozen,t,Q-BHA4,,[Abcam](http://www.abcam.com),,,,,,,,Release,benjamin_humphreys,RBK,2017-05-30 23:59:23.354737+00
Q-BFQ4,uniprotkb:Q03135,[ab32577](http://www.abcam.com/products?keywords=ab32577),Homo sapiens,adult,paraffin,t,Q-BH8T,,[Abcam](http://www.abcam.com),,,,,,,,Release,benjamin_humphreys,RBK,2017-05-30 23:59:23.354737+00
Q-BFQ6,uniprotkb:Q03252,[ab151735](http://www.abcam.com/products?keywords=ab151735),Homo sapiens,adult,paraffin,f,Q-BH8W,1:250,[Abcam](http://www.abcam.com),no,no,yes,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,"The antibody shows perinuclear staining not at basement membrane on both sections, suggesting binding to protein other than Lamin B2.",Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFQ8,uniprotkb:P09619,[ab32570](http://www.abcam.com/products?keywords=ab32570),Homo sapiens,adult,frozen,f,Q-BH8Y,,[Abcam](http://www.abcam.com),,,,,,,,Release,benjamin_humphreys,RBK,2017-05-30 23:59:23.354737+00
Q-BFQA,uniprotkb:P05622,[ab32570](http://www.abcam.com/products?keywords=ab32570),Mus musculus,adult,frozen,t,Q-BH8Y,1:250,[Abcam](http://www.abcam.com),yes,yes,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,"The antibody stain is detected in the mesangial cells and interstitial cells, suggesting binding to pericyte.",Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFQC,uniprotkb:P09619,[ab32570](http://www.abcam.com/products?keywords=ab32570),Homo sapiens,adult,paraffin,f,Q-BH8Y,1:250,[Abcam](http://www.abcam.com),no,no,yes,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,The antibody does not show binding to the mesangial cells specifically neither on the paraffin nor on the frozen  sections.,Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFQE,uniprotkb:P05937,[ab108404](http://www.abcam.com/products?keywords=ab108404),Homo sapiens,adult,paraffin,t,Q-BHA4,,[Abcam](http://www.abcam.com),,,,,,,,Release,benjamin_humphreys,RBK,2017-05-30 23:59:23.354737+00
Q-BFQG,uniprotkb:P09619,[ab32570](http://www.abcam.com/products?keywords=ab32570),Homo sapiens,adult,paraffin,f,Q-BH8Y,,[Abcam](http://www.abcam.com),,,,,,,,Release,benjamin_humphreys,RBK,2017-05-30 23:59:23.354737+00
Q-BFQJ,uniprotkb:P15313,[ab192612](http://www.abcam.com/products?keywords=ab192612),Homo sapiens,adult,frozen,t,Q-BH98,,[Abcam](http://www.abcam.com),,,,,,,,Release,benjamin_humphreys,RBK,2017-05-30 23:59:23.354737+00
Q-BFQM,uniprotkb:P05622,[ab32570](http://www.abcam.com/products?keywords=ab32570),Mus musculus,adult,paraffin,t,Q-BH8Y,1:250,[Abcam](http://www.abcam.com),yes,yes,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,"The antibody stain is detected in the mesangial cells and interstitial cells, suggesting binding to pericyte.",Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFQP,uniprotkb:Q03135,[ab32577](http://www.abcam.com/products?keywords=ab32577),Homo sapiens,adult,frozen,f,Q-BH8T,,[Abcam](http://www.abcam.com),,,,,,,,Release,benjamin_humphreys,RBK,2017-05-30 23:59:23.354737+00
Q-BFQR,uniprotkb:P21589,[ab124725](http://www.abcam.com/products?keywords=ab124725),Homo sapiens,adult,frozen,f,Q-BH96,,[Abcam](http://www.abcam.com),,,,,,,,Release,benjamin_humphreys,RBK,2017-05-30 23:59:23.354737+00
Q-BFQT,uniprotkb:P15313,[ab192612](http://www.abcam.com/products?keywords=ab192612),Homo sapiens,adult,paraffin,t,Q-BH98,,[Abcam](http://www.abcam.com),,,,,,,,Release,benjamin_humphreys,RBK,2017-05-30 23:59:23.354737+00
Q-BFQW,uniprotkb:P62736,[ab124964](http://www.abcam.com/products?keywords=ab124964),Homo sapiens,adult,paraffin,t,Q-BH9R,1:250,[Abcam](http://www.abcam.com),yes,no,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,,Release,benjamin_humphreys,RBK,2017-05-31 21:14:45.483155+00
Q-BFQY,uniprotkb:P21619,[ab151735](http://www.abcam.com/products?keywords=ab151735),Mus musculus,adult,paraffin,f,Q-BH8W,1:250,[Abcam](http://www.abcam.com),no,no,yes,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,"The antibody shows perinuclear staining not at basement membrane on both sections, suggesting binding to protein other than Lamin B2.",Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFR0,uniprotkb:P51911,[ab46794](http://www.abcam.com/products?keywords=ab46794),Homo sapiens,adult,frozen,t,Q-BH9A,,[Abcam](http://www.abcam.com),,,,,,,,Release,benjamin_humphreys,RBK,2017-05-30 23:59:23.354737+00
Q-BFR2,uniprotkb:P09619,[ab32570](http://www.abcam.com/products?keywords=ab32570),Homo sapiens,adult,frozen,f,Q-BH8Y,1:250,[Abcam](http://www.abcam.com),no,no,yes,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,The antibody does not show binding to the mesangial cells specifically neither on the paraffin nor on the frozen  sections.,Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFR4,uniprotkb:P55268,[ab151735](http://www.abcam.com/products?keywords=ab151735),Homo sapiens,adult,paraffin,f,Q-BH8W,,[Abcam](http://www.abcam.com),,,,,,,,Release,benjamin_humphreys,RBK,2017-05-30 23:59:23.354737+00
Q-BFR6,uniprotkb:P21589,[ab124725](http://www.abcam.com/products?keywords=ab124725),Homo sapiens,adult,paraffin,f,Q-BH96,,[Abcam](http://www.abcam.com),,,,,,,,Release,benjamin_humphreys,RBK,2017-05-30 23:59:23.354737+00
Q-BFR8,uniprotkb:P51911,[ab46794](http://www.abcam.com/products?keywords=ab46794),Homo sapiens,adult,paraffin,t,Q-BH9A,,[Abcam](http://www.abcam.com),,,,,,,,Release,benjamin_humphreys,RBK,2017-05-30 23:59:23.354737+00
Q-BFRA,uniprotkb:P55268,[ab151735](http://www.abcam.com/products?keywords=ab151735),Homo sapiens,adult,frozen,f,Q-BH8W,,[Abcam](http://www.abcam.com),,,,,,,,Release,benjamin_humphreys,RBK,2017-05-30 23:59:23.354737+00
Q-BFRC,uniprotkb:P29972,[ab168387](http://www.abcam.com/products?keywords=ab168387),Homo sapiens,adult,paraffin,t,Q-BH9T,,[Abcam](http://www.abcam.com),,,,,,,,Release,benjamin_humphreys,RBK,2017-05-30 23:59:23.354737+00
Q-BFRE,uniprotkb:P29972,[ab168387](http://www.abcam.com/products?keywords=ab168387),Homo sapiens,adult,frozen,t,Q-BH9T,,[Abcam](http://www.abcam.com),,,,,,,,Release,benjamin_humphreys,RBK,2017-05-30 23:59:23.354737+00
Q-BFRG,uniprotkb:P29972,[ab168387](http://www.abcam.com/products?keywords=ab168387),Homo sapiens,adult,,t,Q-BH9T,1:1000,[Abcam](http://www.abcam.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFRJ,uniprotkb:Q62232,[MBS610128](https://www.mybiosource.com/products.php?keywords=MBS610128),Mus musculus,adult,,t,Q-BH8G,1:1000,[Mybiosource](https://www.mybiosource.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
